feature_1,feature_2,Пирсон,Спирман
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля кальция, ASTM D6481",-0.07318182048902777,0.04343413790804198
Деэм.масло | ASTM D1401,"Плотность при 15°С, ASTM D4052",-0.07255522976457526,-0.07249884578856051
Деэм.масло | ASTM D1401,"Плотность при 20°С, ASTM D4052",-0.07255483053867108,-0.07249884578856051
Деэм.вода | ASTM D1401,"Плотность при 15°С, ASTM D4052",-0.0725529715775904,-0.07249884578856051
Деэм.вода | ASTM D1401,"Плотность при 20°С, ASTM D4052",-0.07255257236411183,-0.07249884578856051
"Динамическая вязкость CCS -30°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.07222081143089101,0.0425934183121177
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Деэм.эмульсия | ASTM D1401,-0.07189232225931592,-0.07005260443643684
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля кальция, ASTM D6481",-0.07159194659417678,0.17509931140361484
"Массовая доля кальция, ASTM D6481","Массовая доля цинка, ASTM D6481",-0.07152750703835138,0.7353946672368099
Деэм.время | ASTM D1401,"Массовая доля кальция, ASTM D6481",-0.07137460350846717,0.2630562598196856
"Испаряемость по NOACK, ASTM D5800",Последовательность 2 | ASTM D892,0.07134271998787359,0.20311404386972676
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Испаряемость по NOACK, ASTM D5800",0.07125882170663483,0.10749654726820976
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Деаэрация | ASTM D3427,-0.07115079661381207,-0.07047140331057737
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C",Температура проведения теста | -,-0.07115079661381206,-0.07047140331057737
"Массовая доля цинка, ASTM D6481","Плотность при 15°С, ASTM D4052",-0.07051498448135336,-0.14382090232357497
"Массовая доля цинка, ASTM D6481","Плотность при 20°С, ASTM D4052",-0.07051459674957714,-0.14382090232357497
"Массовая доля, %","Динамическая вязкость CCS -15°C, ASTM D5293",0.07046389463561163,0.16190796752826672
"Динамическая вязкость CCS -25°C, ASTM D5293",Последовательность 2 | ASTM D892,0.0703330802660578,0.13585021954716242
"Динамическая вязкость CCS -20°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.0699843694611233,0.12731275570887096
Деэм.масло | ASTM D1401,"Массовая доля фосфора, ASTM D6481",-0.0699421225565174,0.3449296561231666
Деэм.вода | ASTM D1401,"Массовая доля фосфора, ASTM D6481",-0.06993979939900936,0.34529967506206427
"Динамическая вязкость CCS -35°C, ASTM D5293","Кинематическая вязкость, при 100°C, ASTM D445",-0.06992669301008597,-0.029308813768664562
"Динамическая вязкость CCS -30°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.06958536926973498,0.04182473612277817
"Время испытания | - Daimler Oxidation Test (DOT), ч","Индекс вязкости, ГОСТ 25371",-0.06814149904141227,-0.07015870613445084
Деэм.время | ASTM D1401,"Плотность при 15°С, ASTM D4052",-0.0681302747303551,-0.07252108246926169
Деэм.время | ASTM D1401,"Плотность при 20°С, ASTM D4052",-0.068129899852202,-0.07252108246926169
"Динамическая вязкость CCS -20°C, ASTM D5293",Последовательность 2 | ASTM D892,0.06769508772804521,0.13629480284465392
"Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Динамическая вязкость CCS -30°C, ASTM D5293",0.06751023949598316,0.0006121247650043968
"Динамическая вязкость CCS -20°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.0674308640386344,0.12643765833256712
Деэм.масло | ASTM D1401,"Массовая доля цинка, ASTM D6481",-0.06739310271793665,0.33664617354928233
Деэм.вода | ASTM D1401,"Массовая доля цинка, ASTM D6481",-0.06739099247407263,0.3370802325878284
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.06734223836552272,0.1251741345631753
"Динамическая вязкость CCS -15°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.06703817362704852,0.7800603981900774
"Массовая доля кальция, ASTM D6481","Массовая доля фосфора, ASTM D6481",-0.0668916656135521,0.721447298355399
"Массовая доля, %","Индекс вязкости, ГОСТ 25371",0.06629269985784747,0.051669691107783876
"Время испытания | - Daimler Oxidation Test (DOT), ч","Кинематическая вязкость, при 40°C, ASTM D445",-0.0660511300053152,-0.057382231602436364
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля фосфора, ASTM D6481",-0.06587955729270847,0.25248597900836217
Деэм.время | ASTM D1401,"Массовая доля фосфора, ASTM D6481",-0.06567688960780253,0.34510113528784786
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Последовательность 1 | ASTM D892,-0.06567237733810645,-0.09061040987093923
"Массовая доля, %","Динамическая вязкость CCS -35°C, ASTM D5293",0.06503190906537737,0.09659580348455825
"Динамическая вязкость CCS -25°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.06488520295757284,0.12429787220092216
"Динамическая вязкость CCS -30°C, ASTM D5293","Испаряемость по NOACK, ASTM D5800",0.06437682528863957,0.5557979751091734
"Динамическая вязкость CCS -15°C, ASTM D5293","Массовая доля цинка, ASTM D6481",-0.06347604461567184,0.25260361207003085
Деэм.время | ASTM D1401,"Массовая доля цинка, ASTM D6481",-0.06328298464962012,0.33690527150639604
"Время испытания | - Daimler Oxidation Test (DOT), ч","Массовая доля кальция, ASTM D6481",-0.06291104708460171,-0.07868574691060455
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Последовательность 3 | ASTM D892,-0.06290857159471831,-0.08096685275467448
"Массовая доля серы, ASTM D6481","Щелочное число, ASTM D2896",-0.062371623566487254,0.14180140184032397
"Время испытания | - Daimler Oxidation Test (DOT), ч","Динамическая вязкость CCS -35°C, ASTM D5293",-0.06145901978641933,-0.08244810953167522
"Массовая доля, %","Щелочное число, ГОСТ 11362",0.0610376254098638,0.09864309802573511
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Плотность при 15°С, ASTM D4052",0.060804380671786167,0.05195559603552901
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Плотность при 20°С, ASTM D4052",0.06077040417722306,0.05202774873851116
"Время испытания | - Daimler Oxidation Test (DOT), ч","Кислотное число, ГОСТ 11362",-0.05999935037694943,-0.06605704042482098
"Испаряемость по NOACK, ASTM D5800","Массовая доля кальция, ASTM D6481",-0.05983756778502401,0.24157577677242456
"Время испытания | - Daimler Oxidation Test (DOT), ч","Плотность при 15°С, ASTM D4052",0.05935258752206528,0.05849798844641566
"Массовая доля серы, ASTM D6481","Плотность при 15°С, ASTM D4052",-0.059333950255292076,-0.1257053596031457
"Массовая доля серы, ASTM D6481","Плотность при 20°С, ASTM D4052",-0.05933362483346224,-0.1257053596031457
"Время испытания | - Daimler Oxidation Test (DOT), ч","Плотность при 20°С, ASTM D4052",0.05933097844653385,0.058204213237645214
"Массовая доля, %",Деэм.эмульсия | ASTM D1401,0.05930940420498594,0.06824573800021894
Деаэрация | ASTM D3427,"Динамическая вязкость CCS -15°C, ASTM D5293",0.05909216203333986,0.11635537000364984
"Динамическая вязкость CCS -15°C, ASTM D5293",Температура проведения теста | -,0.05909216203333984,0.11635537000364984
"Количество биотоплива | - Daimler Oxidation Test (DOT), % масс",Последовательность 2 | ASTM D892,-0.058643582469850485,-0.05714289866277973
