scenario_id,Компонент,Наименование партии,"Массовая доля, %","Температура испытания | ASTM D445 Daimler Oxidation Test (DOT), °C","Время испытания | - Daimler Oxidation Test (DOT), ч","Количество биотоплива | - Daimler Oxidation Test (DOT), % масс","Дозировка катализатора, категория",% масс. (Mo),CAS,COC (°C),SMILES для наиболее вероятной (средней) молекулы сульфокислоты,"Активный Азот / Кислород, % масс. (N или O)",Анилиновая точка,Атомное отношение P:Zn,Группа по API,Деаэрация | ASTM D3427,Деэм.вода | ASTM D1401,Деэм.время | ASTM D1401,Деэм.масло | ASTM D1401,Деэм.эмульсия | ASTM D1401,"Динамическая вязкость CCS -15°C, ASTM D5293","Динамическая вязкость CCS -20°C, ASTM D5293","Динамическая вязкость CCS -25°C, ASTM D5293","Динамическая вязкость CCS -30°C, ASTM D5293","Динамическая вязкость CCS -35°C, ASTM D5293","Дипольный момент, Д",Длина углеродной цепи,"Индекс вязкости, ГОСТ 25371",Индекс полидисперсности,"Индекс стабильности, %","Испаряемость по NOACK, ASTM D5800",Категория,Кинематическая вязкость,"Кинематическая вязкость, при -30⁰С | ASTM D445","Кинематическая вязкость, при 100°C, ASTM D445","Кинематическая вязкость, при 40°C, ASTM D445","Кислотное число, ГОСТ 11362",Класс полиамина,Класс субстрата,"Масса гидрофобного хвоста, г/моль",Массовая доля кальция | ASTM D6481,"Массовая доля кальция, ASTM D6481",Массовая доля серы | ASTM D6481,"Массовая доля серы, ASTM D6481","Массовая доля сульфатной золы, ГОСТ 12417",Массовая доля фосфора | ASTM D6481,"Массовая доля фосфора, ASTM D6481",Массовая доля цинка | ASTM D6481,"Массовая доля цинка, ASTM D6481",Модификация,Номер CAS,Номер CAS / SMILES,Общее содержание азота | ASTM D3228,Определение содержания воды методом Карла Фишера | ASTM D 6304,Отношение S:Mo,Отношение Мыло/Основание,"Плотность при 15°С, ASTM D4052","Плотность при 20°С, ASTM D4052",Последовательность 1 | ASTM D892,Последовательность 2 | ASTM D892,Последовательность 3 | ASTM D892,"Потенциал ионизации,эВ",Происхождение,Разветвленность радикала / радикалов,"Размер мицелл, нм","Содержание MgCO3, CaCO3, % масс.",Содержание Азота,Содержание Бора,Содержание ароматики,"Содержание воды, % масс.","Содержание других элементов (например, бора)",Содержание масла,"Содержание масла, % масс.","Содержание металла (Ca/Mg), % масс.","Содержание мыла, % масс.",Содержание насыщ. у/в,Содержание полимера,"Содержание серы, % масс.","Содержание серы, мг/кг",Соотношение мономеров (EO:PO),Средневесовая масса,Степень полисульфидности,"Стерический фактор, Å3",Структура УВ-радикала,"Температура застывания, ГОСТ 20287, метод Б","Температура плавления, °C",Температура проведения теста | -,"Температура разложения, °C",Тип АО,Тип лиганда,Тип полимера,Тип спиртового радикала,Тип сукцинимида,"Химический потенциал, Дж/моль",Цвет | ASTM D1500,Цвет Сейболт | -,"Щелочное число, ASTM D2896","Щелочное число, ГОСТ 11362","Энергия ВЗМО, эВ","Энергия НСМО, эВ","Энергия диссоциации связи Х-Н, ккал/моль"
test_28,Детергент_3,01714.24,26.931,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3,,,,
test_28,Детергент_5,02138.23,50.431,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_28,Дисперсант_1,01191.25 для SL,74.243,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_28,Дисперсант_2,01025.23,8.08,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_28,Дисперсант_3,01030.23,50.431,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_28,Загуститель_1,01076.24 10% в HVI-4,38.465,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5,,,,,,,,,,,,,,,,,,,,,,844.7,841.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_28,Противоизносная_присадка_7,02359.22,12.766,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,,0.006,,,,,7.7,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,,,
test_28,Соединение_молибдена_1,COMP-2023-0003-M,25.872,160,168,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Антиоксидант_1,01028.23,17.074,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_29,Антиоксидант_3,с ЦП 28.02.2024г,43.971,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Антипенная_присадка_1,из ЦП от 07.12.2023,3.991,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Базовое_масло_1,01509.24,89.213,150,216,0,1,,,,,,,,,,,,,,517,863,1407,2461,4719,,,110,,,,,,,4.5,22.76,,,,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,,,-28,,,,,,,,,,,,,,,,
test_29,Базовое_масло_1,01509.24,16.693,150,216,0,1,,,,,,,,,,,,,,517,863,1407,2461,4719,,,110,,,,,,,4.5,22.76,,,,,,,,,,,,,,,,,,,,,843.6,840.2,,,,,,,,,,,,,,,,,,,,,,,,,,,-28,,,,,,,,,,,,,,,,
test_29,Базовое_масло_14,из ЦП 19.09.23г,84.281,150,216,0,1,,,,,,,,,,,,,,13,25,50,100,200,,,,,,90,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Базовое_масло_3,01508.24,11.036,150,216,0,1,,,,,,,,,,,,,,386,642,1046,1765,3204,,,126,,,,,,,4.49,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,,,,,,,,,,,,,,,,
test_29,Базовое_масло_5,0767.24,8.08,150,216,0,1,,,,,,,,,,,,,,2344,4083,7514,14665,,,,116,,,3.1,,,,8.35,57.8,,,,,,0.00021,,0.00038,,,0.00002,,0.00002,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-22,,,,,,,,,,,,,,,,
test_29,Депрессорная_присадка_1,0800.24,26.931,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Детергент_1,из ЦП 21.03,38.465,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Детергент_3,01714.24,0.295,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3,,,,
test_29,Детергент_5,02138.23,0.422,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Дисперсант_1,03067.22,31.092,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7,,,,,,,0.002,,,,,0.002,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,,,
test_29,Дисперсант_2,01025.23,21.197,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_29,Дисперсант_3,01030.23,74.119,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_29,Загуститель_1,01076.24 10% в HVI-4,38.465,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.5,,,,,,,,,,,,,,,,,,,,,,844.7,841.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_29,Противоизносная_присадка_2,01026.23,93.926,150,216,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,,,,,,,0.024,,16.58,,,8.13,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Антиоксидант_1,01028.23,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_30,Антиоксидант_3,01198.23,56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,,,,,,,0.0002,,0.0002,,,0.0002,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.3,,,,
test_30,Антипенная_присадка_1,из ЦП 19.09.23,3.991,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Базовое_масло_1,02593.23,8.855,160,168,0,1,,,,,,,,,,,,,,,,,2303,,,,112,,,,,,,4.48,22.36,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,
test_30,Базовое_масло_12,02907.23,98.197,160,168,0,1,,,,,,,,,,,,,,,,498,766,1259,,,,,,,,,,3.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71,,,,,,,,,,,,,,,,
test_30,Базовое_масло_14,из ЦП 19.09.23г,84.281,160,168,0,1,,,,,,,,,,,,,,13,25,50,100,200,,,,,,90,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Базовое_масло_15,02602.23,11.036,160,168,0,1,,,,,,,,,,,,,,,,,149,286,,,98,,,,,,248,2.05,7.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-58,,,,,,,,,,,,,,,,
test_30,Депрессорная_присадка_1,DPM 189,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Детергент_1,из 328 р-р 01295.23,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,,,,,16.29,,,,,0.0006,,0.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407,,,,
test_30,Детергент_2,01297.23,34.506,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.47,,,,,,,6.48,,,,,0.0004,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,
test_30,Дисперсант_1,03067.22,56.698,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7,,,,,,,0.002,,,,,0.002,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,,,
test_30,Загуститель_3,"01658.23 8,6% в 2Гр.",0.295,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,,0.02,,,,,8.4,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_30,Соединение_молибдена_4,для образца 160л,95.918,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_31,Антиоксидант_1,01028.23,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_31,Антиоксидант_9,03606.23(2023101002),56.357,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_31,Базовое_масло_1,03616.23,13.288,160,168,0,1,,,,,,,,,,39,5,41,0,527,827,1350,2365,,,,111,,,15.1,,,,4.47,22.4,,,,,,0.0002,,0.0006,,,0.0001,,0.0001,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-24,,,,,,,,,,,,,,,,
test_31,Базовое_масло_3,03601.23,85.507,160,168,0,1,,,,,,,,,,,,,,410,620,984,1668,3021,,,127,,,,,,,4.5,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21,,,,,,,,,,,,,,,,
test_31,Депрессорная_присадка_1,017.24,26.931,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_31,Детергент_1,03203.23,21.197,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.91,,,,,,,16.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404,,,,
test_31,Детергент_2,01297.23,34.506,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.47,,,,,,,6.48,,,,,0.0004,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,
test_31,Дисперсант_2,01025.23,89.381,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_31,Дисперсант_3,01030.23,31.092,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_31,Загуститель_3,03277.23,74.381,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_31,Противоизносная_присадка_1,01296.23,26.586,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.16,,,,,,,0.02,,,,,8.4,,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_31,Соединение_молибдена_3,COMP-2024-M,38.014,160,168,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Антиоксидант_1,02717.22,38.014,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Антиоксидант_3,03341.22,38.014,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Антипенная_присадка_1,"из ЦП, от 02.12.2022",3.991,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Базовое_масло_1,0760.25,35.81,160,168,5,2,,,,,,,,,,,,,,,781,1258,2198,4047,,,113,,,,,,,4.43,21.84,,,,,,,,,,,,,,,,,,,,,843.5,840.3,,,,,,,,,,,,,,,,,,,,,,,,,,,-23,,,,,,,,,,,,,,,,
test_32,Базовое_масло_16,25721.17,84.281,160,168,5,2,,,,,,,,,,,,,,13,25,50,99,200,,,,,,90,,,,1.17,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Базовое_масло_2,094.25,80.736,160,168,5,2,,,,,,,,,,,,,,,2217,4629,10028,,,,,,,,,,,5.35,32.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Базовое_масло_5,0973/25,60.034,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.023,51.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28,,,,,,,,,,,,,,,,
test_32,Базовое_масло_7,01408.25,72.741,160,168,5,2,,,,,,,,,,,,,,5740,12398,24800,49600,99200,,,92,,,,,,,9.298,78.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Депрессорная_присадка_1,13348.22,26.931,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Детергент_1,0174.22,69.325,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,,11.2,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8,,,,
test_32,Детергент_6,01066.23,50.431,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6,,,,,,,10.13,,3.154,,,0.0006,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1,,,,
test_32,Дисперсант_1,03067.22,10.168,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7,,,,,,,0.002,,,,,0.002,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,,,,
test_32,Дисперсант_2,01025.23,50.431,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_32,Дисперсант_3,01030.23,50.431,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_32,Загуститель_1,02344.24 10.3% в 2гр,25.852,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_32,Противоизносная_присадка_7,02359.22,31.092,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.66,,,,,,,0.006,,,,,7.7,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.72,,,
test_32,Соединение_молибдена_1,COMP-2023-0003-M,93.941,160,168,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Антиоксидант_1,01028.23,0.422,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_33,Антиоксидант_2,01623.24,23.42,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
test_33,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Базовое_масло_1,0766.24,82.003,150,168,7,1,,,,,,,,,,,,,,535,842,1398,2472,,,,113,,,13.3,,,,4.56,22.94,,,,,,0.0002,,0.00007,,,0.00002,,0.00004,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_33,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,168,7,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Базовое_масло_6,0861.25,47.625,150,168,7,1,,,,,,,,,,,,,,,,,1627,,,,,,,,,,,4.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Базовое_масло_9,0862.25,26.675,150,168,7,1,,,,,,,,,,,,,,,,,5986,,,,,,,,,,,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Депрессорная_присадка_1,0800.24,17.074,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Детергент_3,01714.24,41.872,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3,,,,
test_33,Детергент_5,02138.23,67.309,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Детергент_8,01,30.536,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Дисперсант_2,01025.23,65.686,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.9,,,,,,,0.0009,,0.0027,,,0.0007,,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,
test_33,Дисперсант_3,01030.23,31.092,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1,,,,,,,0.002,,0.048,,,0.002,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,
test_33,Загуститель_1,02344.24 10.3% в 2гр,18.056,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Противоизносная_присадка_2,01026.23,25.852,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,,,,,,,0.024,,16.58,,,8.13,,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_33,Соединение_молибдена_1,COMP-2023-0003-M,49.88,150,168,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_34,Антиоксидант_1,01028.23,0.422,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,
test_34,Антиоксидант_2,01623.24,23.42,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8,,,,
test_34,Антипенная_присадка_1,12 от 13.05.2024,3.991,150,216,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_34,Базовое_масло_1,0766.24,82.003,150,216,7,1,,,,,,,,,,,,,,535,842,1398,2472,,,,113,,,13.3,,,,4.56,22.94,,,,,,0.0002,,0.00007,,,0.00002,,0.00004,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,-26,,,,,,,,,,,,,,,,
test_34,Базовое_масло_14,Р-10 от 13.05.2024,84.281,150,216,7,1,,,,,,,,,,,,,,,4,2,4,,,,,,,,,,,1.02,5.01,,,,,,,,,,,,,,,,,,,,,801.4,798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_34,Базовое_масло_6,0861.25,47.625,150,216,7,1,,,,,,,,,,,,,,,,,1627,,,,,,,,,,,4.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_34,Базовое_масло_9,0862.25,26.675,150,216,7,1,,,,,,,,,,,,,,,,,5986,,,,,,,,,,,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
